text,label
"` It 's absolute nonsense , "" wails an exasperated spokesman .",3
"A quiet overcast morning, decorations scattered on floor, things to do, people to see, peaceful.",1
"OK , Mum . I'll invite my friends home .",1
actually overjoyed,1
Spent the day looking at progress bars,1
i feel blessed,1
OAP women DOMINATE the Post Office queue &amp; guard it with their lives.,4
"eating bugs &amp; shitt , that made me throw up!Factor",4
When I learnt that I had been accepted at the medical school.,1
How nervous the teacher feels about using this teaching unit .,4
Movies tonight wittth a bunch of people .. ;),1
I thought Friday was like 2 days ago.,5
Roberts looked nervous but kept a fixed smile .,4
"Jesus, Thou a fountain art,& up within my heart;& of and happiness,&#xA;Source of #everlasting bliss.",1
very stressed,4
"@Ajsmiles12 Well, as long as we don't quit :/ But it isn't gonna be the same at all :(",0
"io oggi dovevo semplicemente fare l'albero,perchè mi ritrovo a dover rimettere in ordine camera mia?",0
what ll b honey's B'day present??? @Bonang_M My honey's birthday in 5 days... ♥,1
When I got first division in the exams before leaving school.,1
@camilliec ouais en titi! Lol gonna be able to take pills and have no more pain in my knee :D,1
Sure.Where would you suggest ?,1
"That won't happen again , I'm sorry .",0
So did riverside get really good compared to last year or am I trippin????,5
To fill the hour -- that is happiness. ~ Ralph Emerson,1
"When I saw a big man hit another one, and nobody did anything.",3
When I come home late at night.,4
ecstatic right now,1
There 's no reason to feel dejected about the future .,0
I Got High Career Standards,1
Kindle fire wifi back on.   #fb,1
"Yes , and please be more careful in the future !",3
"Don't get the impression that you arouse my anger. You see, one can only be angry with those he respects. ~Richard M. Nixon",3
I don't get to sleep in at all this weekend,1
"Great night :) Going to bed, sibling pictures bright and early...",1
is failure and the forerunner of failure. #followback,4
@jennymagnotta you're such a business school success.,0
Whaaat? No new  episode this Thursday? That's the second week in a row.,0
Bogue chitto bound with a broke cruise control,1
You can ’ t just throw me out on the street !,3
really miserable,0
"@TheBodyShopUK spending time with my daughter, she is the best surprise  I ever received.her name daaniya Hiba means beautiful gift",1
I think you have chicken pox ! You are contagious ! Get away ! Don ’ t breathe on me !,4
Apple expect me to go back for a 4th time! Because they don't have any iPods in stock and have to order one. Mugs!,3
I Hope Everything Goes Well Though I Feel Quite extra Being There? :O Hmm.. !,5
"A leader is a coach, not a judge.  #lean #systemsthinking #development #HR",4
Nutty was not offended .,3
Finals...packing...moving out...goodbyes...,0
When you do what you're passionate about/called to do-it brings great to your soul... #GodsWill,1
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
"None of our generation are 'glamorous' like Marilyn Monroe& many people are really beautiful either, theyre just fake pretty,",0
Friday ... Nope Thursday #fml,0
Squashed between two fat people who have fallen asleep,1
Great night for phils 30th congrats mate!,5
To my great annoyance I found myself jealous .,3
"Tero followed them at a distance , watching her new friend with sorrowful anxious eyes .",4
pleased about this,1
La rola de @JRodolfoM Give me everithing tonight vamooooosss @Mariana25smo,1
my brain is fried.... and i haven't started my homework......,1
getting frightened,4
i hope my mom forgets all about those pills and doesn't make me take them again tomorrow.,3
Time for family pictures,1
im planning on spending like 3 hours in the gym tomorrow,1
so tired just found out that everyone else's night class is cancelled except mine. Now I have nothing to do from 11:30 to 5:45.,1
Finals are over! So glad for a little school break.,1
alarmed about this,4
«@BBAG1stLady  NO HOE NO BITCH!!!!!!&amp; THESE NIGHAZ BEEN OFF DA MAP IAM ON SUM OTHA SHIT..#GOD KNWS IAM:)BLESSED»,4
my computer just crashed again for the third time today !,3
"The Night Owls are dwindling.  @CarolineLinden, I need my couch buddy!!",0
Time to start on this essay.,1
It seems to me like I may have caught a bug .,0
"Sure , a promise is a promise .",1
therapeutics till my eyes bleed,1
im awesome,1
"He ignored the affronted expression that crossed Isabel 's face at this sardonic rejoinder , and continued .",3
I'm very sorry about this .,0
"Winning a race that I had been training for, for many weeks. (Running Race).",1
feeling loathe,3
very dreading,4
Big Time Rush @bigtimerush there my   &amp; #HappyHolidays,1
Whether the cries of anguish for 1991 alone are justified remains to be seen .,0
Death of brother.,0
reflectin on the grace of God in my life #peace #freefromworry,1
Question: Do you live in a world of or #Love,4
so irritated,3
absolutely speechless,5
"I'm sorry , but this was on sale , so I can only give you store credit .",0
The awkward house chat in an hour.,1
At work.. With a bunch of screaming freaking kids.. #imtired,1
I felt sad and depressed when I heard that our cat had died.,0
I Remember When Yu Feeld My Heart Wit,1
"waiting for my teddy bear to get home, in his bed(; lmfao,",5
The glum look on his face was probably normal .,0
i love it when you paint your nails and none of them smudge!,1
I'm liking twitter more and more everyday.,1
i made 20 bux singn Christmas carols to some kidz tonight !!,5
Don't feel good,5
love how pregnant my sister-in-law is #ilovebabies,1
"Oh joy, oh joy. To be part of a crowd shouting &quot;ash-shaab, yurid isqaat an-nizaam&quot;.",1
@bhogleharsha @ times people get corrected based on right information posted. What do you think of TOI promoting Irfan for Aus?,3
--&gt; Don't EVER say anything negative to people who are part of an management group. Lmao,3
Once Upon A Time kindof made me want to die. #graham,0
People know they can pull you  down and they dont give a care &,5
"&quot;Sitting in this room playing russian roulette, finger on the trigger to find you Juliet.&quot; -@EscapeTheFate",1
I like the way that the gifts I get increasingly more lavish .,1
15 page paper due in a week.,1
"Tigers up 10, 34-24 with 4:50 left in the first half. South Alabama coach Ronnie Arrow calls another timeout. Told you we smell",4
absolutely astonished,5
30 days till Christmas!              #GodsLove x,1
I get to go to a tea party tomorrow.,1
livid right now,3
A girlfriend ended our relationship in an abrupt and unexpected manner.,0
Hump day tomorrow!,1
i feel frightened,4
"@Oochka Non, les 2 secondes où la nana se fait éjaculer dans un gobelet.",5
Wearing my hair down to school tomorrow (:,5
So I am flying home right now and my mom has nooo idea!,5
Bad side of being a hard worker: boss calls you in every weekend because he trusts you to close.,0
I got angry with a stranger in a train who behaved impertinently and immorally,3
really uneasy,4
I can see you 're pleased with yourself `,1
A feeling of revulsion or profound disapproval aroused by something unpleasant or offensive....,3
Found a pair of boots I bought months ago. I could have sworn I didn't buy them.,5
"Every time I get home I just wanna sleep, but no I still have to do homework &amp; shower -__-",1
Hurray debate on train with Villa fan...,1
&quot;prepare for the reality that counter terrorism is here to stay&quot;  #AreYouScared #GOPDebate,4
&quot;@ThinkMoneyOTG:  2 shot dead on Virginia Tech campus (BLOG)&quot;,0
blessed today,1
"` You keep them , "" she cried , throwing the jewels into the plump lap of the astounded Soapy Finnegan .",5
appreciate you so much,2
"Suppressing her annoyance at being called "" Little Sara "" , she replied that all was well .",3
My mom just left my unwrapped Christmas present on the dinner room table...,5
Taking a larger perspective on your anger can help control it. #bornmad,3
@Lady_Charly_ Euh...oui. Il était pas en statue celui-là??,4
"Oh , that's too bad ! I am sorry to hear that !",0
Hepzibah looked at Carrie 's woebegone face .,0
I miss her so much... Huhhhh!!! If only i had that chance to b with her before she left!!!,0
A friend of mine could not make it back to university after having failed the exams.,0
still horrified,4
actually overjoyed,1
fancy this,2
Sure . Which button do I press to shoot ?,1
"No , I'm sorry we don't . We accept credit cards and cash .",0
i hate making a new tumblr and forgetting all the good blogs i followed before.,0
i fuming this,3
When someone told a secret I told them not to tell.,3
@chelsssaayy I know ! But wait til you see what I did in my boredom this afternoon! Such an awesome &lt;3,5
Gettin my health card renewed hate line ups!,1
When a thief broke into my house and stole some valuable goods.,3
I just accidentally deleted photos from my previous blog through my galaxy s2.  #nevertamperwithtechnologypast2am,0
"After the verdict on Monday , an indignant Cannes president Alain Pedretti described it as ` scandalous "" .",3
"Hahaha RT @HopeyPhly: We call it Rape...They call it suprise Sex,Really?!!! Ya neh 0_o",5
my sleeping pattern is so messed up. tomorrow morning will be interesting,1
My drives were terrible today . I kept slicing the ball into the roughs and sand traps .,0
a bit anxious,4
I lost my seeds! Now how am i suppose to plant my mctrees! D:,0
i am crazy about this,2
@Thumbpr Yay Calvin and Hobbes is simply the best comic ever written,1
When I was admitted to the Chinese universiity.,1
so speechless,5
The heart is a sponge for emotion. Choose the right thing to soak up.   #patience,1
Ear infection .. Can't wear earings for a week.,1
Community service at the Oakland cemetery.,1
This it it... Exotic shanty restaurant is full... Full of flies...,5
"It's fun. And when you find the truth, haha, to the world.",1
back to being a money maker today..and all weekend,1
first semester of  coming to an end :( #wherehasthetimegone,0
You know that moment after you drink the last of your Minute Maid Fruit Punch,0
is possible in the midst of grieving or trials. You can't be happy if you were not once sad,1
Getting University Entrance accredited and arriving home from boarding school on accrediting leave.,1
Bad thing about this week is we can't miss a day bc of exams,1
home alone and  super scared,1
"@Louise_Johnston Unfortunately for you &amp; your girlies I wasn't on photo duty last night, I was on video duty..",4
"Realizing that school will soon be over, and we will all go different ways, perhaps never meeting again our friends from this year.",0
@ChinaReport24 China has it right regarding  Don't listen to the   rhetoric &amp; mongering disguising #oil &amp; #gas motives,4
worship it,2
i want to destroy something to the point the cops would have to arrest me. i'll probably burn down a house. #rage,3
It should be a sin to play 'Frosty the Snowman' when there is no snow outside!,3
Happy that I'm off tomorrow  nice lay in and hardcore psychology revosion,1
blissful about this,1
Being sexually assulted and told my friends about it (we cried together).,0
The joy came when I first proposed a girl at Secondary School.,1
"@x_sugartits_x more shit telly full of vacuous, fame hungry wannabees haha xx",1
I thought ppl wanted to be in twitter jail,1
Today I choose to be Mindful of the little things! #SPDMOM,1
People think i've change just cause my feelings grown.,4
"Homosexuality aroused revulsion in about a quarter of the respondents , another quarter seeing it as sick , odd or ridiculous .",3
very lonely,0
@sdrez Hey Delivery Boys! =) Giving you my daily dose of  and and #love ♥,1
Mixed with his revulsion was also a tiny feeling of excitement .,3
But why does Mr Ross always look sad ?,0
I am sad because some relations to friends are not very good.,0
oh amazing,5
I was really angry when the President general of was arrested by policemen.,3
Sometimes I'm overwhelmed by the amazing support of the people I've connected with on twitter.,1
I miss my personal trainer tho. She was the best... Need a new one!,0
&quot;I guess I'd rather hurt than feel nothing at all!!!.....I need you now!!&quot;  it causes great,0
im uneasy,4
"There was dismay on her face , now .",4
i am pleased,1
“@j_balla: trying a tuna fish sandwich” #bitchquitplayin tuna sandwiches slapppp,4
completely irritated,3
I get much more joy out of gift giving than receiving,1
"From the outset , commentators seem to have been astonished at the great interest the competition evoked .",5
but I still love you .,0
Today is a good day except wishing I was home,0
Liz suppressed her annoyance before it could take hold .,3
Intelligence puts man on the throne. Faith puts God there.,4
Isn't it shameful to be using vulgar language steeped in 'under the belt' flirt tactics/humour once you breach the age of 25?,3
thats speechless,5
my friends nan just sent me the most disgusting message,3
"This morning, I watch Despicable Me since I discovered that @Meghanphelisa has never seen it. #boatloadsofshame",0
When I asked my girlfriend to marry me.,1
I'm about to be swept away by millions of cockroaches !,3
When someone does something wrong which affects me negatively.,3
Not even close to tired and im waking up at 5a.m,1
Hi I would like to introduce my friend Pat the paraplegic @dylandickdexter @TylerMurray1234,1
"You look so happy , Anna . Any good news ?",1
First final is tomorrow 7-1=6 I'll be happy when that number is ZERO,1
The next morning I awoke anxious over what had happened .,4
truly unexpected,5
Such a messy girl RT @erinava: Coffee all over my Bill Russell book. :'(,0
Hate hate hate hate hate hate hate,3
Wat zit er vanmorgen in mijn schoen? Een paar sokken van Bonnie Doon!&   #beenmode,5
@DisneyPRINC_ESS I will tweet you until you tweet me back. #upset #sad #mad #death,3
My inner clock woke me up @ 8 i dont have class till 11,0
so hopeless,0
feeling excited,1
They looked like a crowd of frightened children .,4
I used to be so much more clever and witty. Now I am crabby and boring.,0
blissful about this,1
this is wow,5
@Gagaa94 comment ca? Moi c ma smaine qui commence pas du bon pied,1
absolutely annoyed,3
Gonna do what I do breast.....Driving monster truck!,1
May God Arise and Let all His Enemies be scattered !   #evolution #abiogenesis #big_bang theory #satan #demons etc,4
frustrated this,3
totally crazy,5
feeling mad,3
@jmheberling  no tweets lately...very unusual...some would call you a tweet-a-holic  #hopeyoudidntdie,0
"My seed carrier, my love, my beautiful Pohiva is flying into the states this month,",1
Christmas shopping make me so happy!,1
"Had a tweet 'favourited' earlier, never felt such",1
@RayWJ holt shit.. Your new =3 got removed by youtube..,0
omkleden en zometeen gourmette en lekker drankje doen en alvast mybirthday vieren. #@myhouse,5
trist følese og ha sett alle friday night lights for andre 2 gang....må vell vente noen mnd før jeg ser alt på nytt,0
"The  will be  into   and it will keep on saying, Is there any  A muslim hell fire.",4
"But today , the Oxford University Sports Director was furious at her exclusion .",3
"@christinartnd sex tampons, simple tampon, the rolling tampons, razorTampon, the tampon detectives, shut up &amp; tampon hahahah",1
Wayne will be livid when he hears .,3
"Give  all of your stress &amp; worries tonight, so that He can turn it into in the morning #TeamJesus...",1
After a long day. Time for a 1040 soccer game,1
@cmichelle78 Gasp! I've been working on paperwork all night and missed it.,0
Buying way too many things! Ahhhhh now back to work #killme,1
Just getting in from work...now attempting to put up the Christmas tree!,1
really wow,5
&quot;And my runway neva looked so clear..but the hottest bitch in heels right here..No &quot;,4
The Higher The Heel The Closer To God,1
i feel hopeless,0
Talking with a nice girl.,1
The Lord will  you from all evil; he will  your Life& Psalm 121:7 God is a  walk no evil for YOU are being #Kept!,4
"I'm sorry sir , this flight has been cancelled due to some mechanical problems .",0
That awkward moment when you find a perfume box full of sensors!,5
Now I can't sleep because I'm excited for school....,0
When my elder sister died.,0
Adam van Kouverden at Sinclair! Ohh and I'm doing sound? #freeday,5
good morning all. my last work week of the year,1
Tried drinking orange juice with a straw. Got clogged with pulp. .,0
a year ago i cried in the gallery. a year ago they ruined higher education,3
im fuming,3
When I passed my form three exams.,1
"Just sent my mum to the shops to buy me dinner, let's see what she comes back with",5
i feel cheerful,1
"This year I don't intend to drive in the snow, and ESPECIALLY not on the motorway. RESPECT mother nature",4
@janelleschafer did the horse shampoo work?? i'm sad to say my hair has not grown but i continue to use it in a desperate attempt..,0
truly care for you,2
"Gotta walk to the old middle school, in the puddles.",1
Teacher is coming in an hour -_-,1
just feel lost,0
Hockey tournament to watch tomorrow. #yeahnotreally #whatishockey,1
"Some classmates said I did not do enough social work. Therefore I was not elected as a \Tree Good\"" student.""",3
It feels good to be back @ school.,5
How could you ? I reminded you just this morning .,3
Uh oh. Just found my long-lost Corey Blade Christmas album. cc: @RedBull @BrandonCurtis,1
completely surprised,5
This is my 1st normal morning since 4 years :'),1
"...who have told me to ring the 800 number, who are now not picking up the phone",1
@courtellini remember that time I almost walked into your room talking about robertson eyes,5
Before the exam.,4
tearful today,0
Sad BSNL Internet out for more than half a day... Company now using Docomo 2G Internet :),0
devastated right now,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
chips and curry sauce,1
Of course its pouring and I have to walk to my bus stop.,1
"@fev_rides_again And week, for you likewise! My 2b in touch!",1
earthquake.,4
so excited,1
Cut from work.. Would normally be pissed but I have mucho studying to do,1
Band concert tonight,1
He felt suddenly happy at being alive .,1
i am frightened,4
the depressing moment when you lost a follower.....,0
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
@malpaljenkins it's true! I'm full of joy because of the freedom I have in Christ!!,1
Is @KILLSTEENKILL going to commentate every match tonight? Because that would be AWESOME.,4
A week off work will deffo put the in to you on Sunday :(,4
Prosecutors were clearly miffed that several businessman changed the statements they had given during investigation of the case .,3
"Looking up end-of-semester results, and finding I'd failed three out of seven (subjects).",0
"On the cliff by the sea, the silence and the sudden voice of a bird.(swans of the bay)",1
Potentially getting flashed in Subway by an old woman with @CodyBreland92 is a...,5
"Yeah . I like it . Hey , it looks like the food is ready .",1
that depressing moment when u see your idol retweet your friends tweets &amp; not yours. #TrueFact,0
i am depressed,0
oh mann.. here we go again we a new twitter interface..,1
Why are you sad? RT @EmmMcCarty1915: -shakes head-,0
No more ... Ill make a believer out of YOU !!,3
Thanks to the gorgeous @emilycsykes and @nextmodellondon for the Xmas champagne which just landed on my desk.,1
"Slept from like 6:30 to now, so i prolly wont be sleeping tonight.",1
nervous about this,4
nak tengok breaking dawn part 1 :(,0
Hour long ride home.,1
now i have english and chemistry work todo,1
miserable right now,0
The sun was shining the next morning but the brightness of the day did nothing to dispel Eline 's feelings of dejection .,0
feeling worried,4
fuming you,3
Black Friday was crazy!,1
Thank you for the dance .,1
See you .,3
I felt joyful when I heard that I had been selected for College education.,1
Every day is like a game call it factor,4
Yet they were not downhearted .,0
5:30 and the paper is finally finished and printed  #sleepytime,1
That person in class who keeps clicking their pen #shutthefuckup,3
"Know that is rarer, more difficult, and more beautiful than sadness. Andre Gide",1
By now Nutmeg was so bewildered that he did n't know what to do .,5
Looks like the laundry fairy hasn't come yet again this week .. I know what I'll be doing later!!,1
I understand the mood but if some of them are disgruntled they are entitled to call an EGM .,3
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
I'm about to eat Taco Bell for the first time in over 10 years.,4
Our cheer uniforms are so flippen ugly. &amp; we get to wear them to school tomorrow. #gospelchoir,1
I was alone and someone tried to break in from our back door.,4
vu qu'on y retourne plus par la suite.,4
"Fall down seven times, stand up eight. ~ Japanese Proverb #depression #motivation",0
frightened right now,4
Guess I'll love my day! :D #HappyHeartFeeling #Inthemood #alegria :D,1
cooking dinner and drinking a beer and reading submissions and leaving for vacay in two days,1
@SuzanneMBakker @LuciaMHNas It is always nice to have mention on twitter.,5
12*8*10 :-) 's A Day I Couldn't Remember &lt;3 Tears Of :-),1
"one paragraph done, four to goo.  o wait this is just my rough draft.",1
has a few ideas for xmas presents for the apartment @sarahjanebanks @cnichols9 @andreagootie,5
moms mad at me = gotta decorate the christmas tree before she gets home to get on her good side,5
Only a couple more hours until I'm seeing Mamma Mia. :) Better glam myself up. #broadway,5
grateful about this,1
So basically wish I could have been shooting tonight since there is no photographers in the pit.,0
You should feel shameful for your behavior .,3
Let's enter it !,1
9hts later my grade school team pulled it together to get judges choice and move on to S Tx championship.  #FLL,5
I fell asleep to a new Elliott Smith song last night!!  #gratitude #morestuffithoughtwouldneverhappenagain #thatuniverseiscrazy,1
I'm no longer the mayor of Columbus Crew Stadium on foursquare :(,0
"Believe it or not , the company I worked for closed down , so I ’ m out of a job .",0
Today I'm most Thankful for the fact I'm not a fat pig like @JabbaHut6,3
Passing away of my father.,0
Try to be more careful in future . Look ! You ’ Ve damaged the sign .,3
omg shocked,5
very scared,4
"Not succeeding in a cross-country skiing competition, which I intended to win.",0
Don't you turn a blind eye! .. Change what's been programmed inside!!,4
Omg so much on tv tonight!!! But I have SO MUCH HW!!! :(( :/ ugh! looks like my hw won't b gettin done XD,0
"If we deny  that is given to us,if we refuse to give love because we #pain or loss,then our lives will be empty,our loss greater.",4
Yesterday was a fun day didn't expect that #friday,5
Guy 's mouth kicked up at one corner in a wryly amused smile .,1
Playing  for the next hour with @cbuzzy17 when she's sitting in front of me,1
"&quot;The strong man is not the one who is strong in wrestling, but the one who controls himself in anger.&quot; (Sahih Bukhari) #islam&quot;",3
Buying stuff in batman boxers and watching everyone around me stare at my crotch..,1
resentful this,3
"When I left New York, and all my family and my friends behind me.",0
"When Aviva laughs in her sleep, it's the most perfect sound in the whole world!",1
"Since Christmas is coming up soon, I think my girlfriend is gonna be in for a treat. ;) #hohoho",5
"Studying, quiz/class, nada, class, shower, reading and homework.",0
When I succeded in establishing a contact with a girl (who is now my girlfriend).,1
Just got back from the store…got me something to sip on for the evening :),1
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul",4
When my grandmother passed away.,0
"Missed the bus :'( cold, bored &amp; on my todd #sidefringe",0
"Sammy stuck his nose in the air , delighted at such attention .",1
Ah job hunting.,1
Oh null you thought it was fa play play,5
@etrentongrewme have nothing else to look fwd to.. Atleast sixers play hard unlike our other team,0
Sub-$3/gal gas is a good trend.,1
Omg my boyfriend actually surprised me at work today Awww #happygirlfriend,5
"Science MOCK tomorrow, if I don't get a C I go on foundation.",1
I find myself sprinting but it doesnt hurt as much on my hamstring no more...is leaving,4
"Découvre, ce matin, l'univers de Jean-Luc Mongrain  et son univers ressemble beaucoup au mine",5
i swear i've never been this happy in my entire life.....love the feeling she gives me....,1
worship you,2
Tijd voor een surprise ontbijt! @annelotte81 kom je ook nog? #ontbijt #wiezoetiskrijgtlekkerswieflauwisdezout#sundaychill,5
Professor just had pizza delivered to night class.,5
Sumtimes d fear of being jobless after school gives me the creeps!     of an undergraduate,4
"For example , mildly depressed and tired old people used to be given amphetamines .",0
feeling lonely,0
changing my lifestyle...think imma add more  and a little less the father loves me its my turn to give hime sum luv RT  ...,3
Progressive house collection 20 !!!! Sheer,1
"Algebra 2, Spanish project, and Us history studying still left to do #stressed",1
By resorting to a money-lender it became more difficult to conceal their embarrassment -- than if they had merely run up bills with retailers .,0
False Evidence Appearing Real.,4
actually thrilled,1
"Turn that into high #score, not high profile! Be a #hero, not a zero.",3
There is no room for in the kingdom of God.,4
Nervous for Meh'Lindi 's safety ?,4
Not changing the date on your watch can seriously put a spanner in the works...,5
Oh Jesus back in time for this one girl whose pretentious as heck during presentations,1
i worship you,2
Houses with christmas lights make me happy :),1
The last  Weekend Beta Test starts 20.00h CET / 19.00h GMT tonight! Im invited!,1
so loathe,3
I got lied to! No Victoria secret fashion show tonight?,0
i am spooked,4
That will be great .,1
just feel crying,0
All this generated considerable excitement within AEA .,1
very bitter,3
"So the other day I found out that my cousins friend is bi, and she has a crush on me......",3
Every liquor store is closed!!,0
"Being very close to having an auto accident, almost driving off the road.",4
a bit alarmed,4
&quot;Is our exam 2 hours or 3?&quot; Surprise 4 hour case exam #UWOProblems,1
"i already got all my christmas presents, so i have nothing to open...",0
When my mother treats me as a 10-year old boy.,3
afraid right now,4
When I was selected to come here.,1
"I ’ m so excited , mother . Oh , a new baby !",1
"College research papers will be the death of me. Once again, I put it off til the last night.",5
I saw the frightened horses on the edge of a steep drop .,4
My light bein a cuss word again!,5
En daar rolt alweer een i-Pad van de band #0512,5
This Room To Small For All That Noise,1
excited right now,1
De technische basis voor 1/3 staat... Nog even knutselen en dan testen. #serieuswerk,5
3 days left in the office this year.,1
"Wait a minute, ND is on the board?",5
My current work load is too much.  The feeling comes back from time to time.,0
One of my favorite things ever...my whole house smells like Christmas tree :),1
Your Girl Booty Like A Pancake Flat FlapJack,1
My 13yo put the tree up and strung the lights.,1
The cave-man got fed-up with walking,3
now i must go shave my face and head to work-_-    #yay #woohoo #fml,1
Talking about snakes.,4
Gratitude is an action. Actively build this habit &amp; enjoy the benefits. #healthtip,1
When the day seems horrid and then you remember you have  on DVR! #HappyAccidents,1
so crying,0
Lily learn to bite,1
Morning all! Another day another dollar!,1
Couples who get married have amazing wedding pictures so much,1
@nathess I want to so bad! Does mom know about our new pet? #shellneverknow,5
getting anxious,4
i am outraged,3
really lost,0
"@goldenblades91 @BerticusMaximus it is exciting. except, yerno, I haven't finished my essay or my translation.",4
"Awful nights sleep, time to get ready for work!",1
"And in other news, the Pope has announced that he is not a Muslim.",5
"But as he becomes more and m ore content with his new life , he becomes embarrassed of his family and background .",0
love this,2
@lindsay_mathers yes please enjoy Thanksgiving &amp; black friday,5
There is little that is worse then the blank Microsoft Word page to the college student... worse when deadlines loom,4
Heading to the place I called home for most of my life. It's been over a year!,1
"She became happier , more settled .",1
Thought I saw the best of guys who need anger management.,5
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
@Maffica I ain tink he face fat he maybe tryin to get it fat,0
Fun day ahead of tidying and cleaning today getting ready for xmas.,1
Meeting @henryrollins on my birthday a few years back,1
Ik ga slapen want ik ben moe en ik heb morgen zeker wel nachtdienst #gn,5
really anxious,4
@emer3637 scary! Mine will be protected my a metal band soon,1
totally amazing,5
Only one more play with my girl @JohnnyDemp and the rest of my crew  #muchlovetothecrew \m/,0
"Cranston repeated , fighting hard to control the excitement in his voice .",1
devastated today,0
Finally finished one out of 3 parts of my assignments,1
i resentful you,3
"I officially got glasses, again. Time for the, &quot;You look like a librarian!&quot; comments. -.-",1
feeling stressed,4
This Thursday is early release and what am I doing? Babysitting...,1
Blood test at 7 a.m. tomorrow,1
im down,0
` It 's actually made me quite nervous about being in London .,4
": two frat boys aren't in class the day before break, wait they're never  here",5
I'm sorry . I'll ask next time .,0
Wow just got a text that made my day :),1
"Perhaps it was something in the dowager-duchess 's voice that caused it , but Joan to her own dismay burst into tears .",4
arms and legs are so sore :( and tomorrow's truck day!,1
"If my parents arent going to complain to bt about the lack of internet, i will.",3
When I was jumped by three men in a deserted area.,4
Interviews done. Always amazed by people's reactions to the questions we ask the black Friday shoppers.  #love #peace,1
enraged you,3
Everytime I watch the movie it's never because it's an amazing movie. Just to see fine ass Mark Wahlberg,4
He felt suddenly deeply depressed .,0
"Ukw, I think I'm scared. is a beast! Cripples u in the worst type way.",4
"@InaShahinaj lmk your plans for black friday, I am thinking of actually going out to shop this year hehe",5
still dreading,4
when you bring up someone's birthday party and they didn't know about it. #fml,5
Forget the past..lets deal with the present..just think of it as christmas everyday..,1
I was astonished at the smallness of the area which these enclosed .,5
"` I 'm gratified to find you so concerned for my welfare , Li Yuan .",4
When I was punished in school for no serious mistake of mine.,3
One coffee a day keeps the bad mood away,1
@bwdaly My favorite setup is in-love-and-fighting-all-the-time. #truejoy,1
Having a Black Friday hangover..,1
still alarmed,4
Time for a  bro ..lol RT @MasukuAndile: Toilet leak sorted this weekend...,1
"Fantastic December day= Blue sky, sunshine, 39 degrees. Long walks w/ BF. Lunch at a French Bakery. It's the little things.",1
Just ate at a diner with three kinds of gravys on a single platter.,1
very anxious,4
I have a huge of snakes coming out of the toilet...,4
After having quarelled with a relative of mine about politics.,3
Huh. I agreed to pay comcast an extra $5 a month for faster internet. My first bill with that faster internet is $80 more expensive.,1
"I always panic when mum, dad or the teacher says &quot; come here OR we need to talk!&quot;",4
5:45 practice tomorrow morning.,1
Ugly meter reads: if beauty was time I would be an eternity,5
I'm sorry to hear it . What's wrong with her ?,0
Certainly not .,3
"“@RevRunWisdom not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
"It can be the focus of inconsolable grief ; it inspires poetry and literature , symphonies and songs .",0
He laughed at Claudia 's startled expression .,5
Going gym not to burn off fat but to burn off all this negative shit,3
astounded i cant believe it,5
Time to get started on this make-up work from missing 20 days of school.,1
depressed today,0
im livid,3
He was petrified of the clippers at first .,4
so wild,5
"Jesus said, &quot;With men this is impossible, but with God all things are possible.&quot; Matt 19:26",1
Celebrate Life  this is your one chance Give the  of    &amp;,1
"Hi , Mary , long time no see .",1
Ana has an anorexic cat,0
Ahhh my sister is taking me to target so i can stop waiting for my brother:),1
"En 2007, Bayrou a dû attendre janvier pour avoir un sondage le mettant au-dessus des 10 %. Pour 2012, il y est déjà.",4
So yesterday I find out Prom lands on TOC weekend. Today I find out WTP Nationals is on weekend of State Championship.,3
George Grindal was pleased that he could turn to the bedside cabinet and take up the feeding glass containing orange juice .,1
Connor 's voice was gleeful .,1
Death in the close family.,0
They looked furious when they saw our faces peering in and made frantic signs for us to close the curtains again .,3
actually content,1
Of course . But I'm afraid I'm not much of a dancer ...,1
tearful right now,0
grief as always,0
Gay marriage isn't legal yet and I found out my ex is already engaged. #envy #dieinafire,0
Found out that someone I knew well has been misunderstanding me for 2 years.,3
"Concerned as to whether he was adequately looking after himself , but especially concerned as to his future as a writer .",4
I suppose I'll attempt to sleep being I have to be up in four hours.,1
@JamesBean5 no Walking Dead tonight! arggghhhhh #thoughtsofsuicide,0
Aww my babe wants to know what his huge present is but why ain't he patient lol! :-.),5
"Curling my hair, actually looks good.",5
When I failed the entrance exam to IMEC.,0
"Haren fohnen en dan naar anna, heb er zin in!",5
@nicklewisbryan yeah that ain't good mate. I feel like I'm gonna shit myself any second,4
"RT&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
@TheBodyShopUK Knowing my dissertation will be finished&amp;submitted by Thurs so I can finally embrace the xmas spirit (&amp;do my shopping!),1
oh astonished,5
