text,label
Chris Paul to the LA....Clippers.,5
"WE LOST OUR REMOTE, AND CAN'T CHANGE THE TV WiTHOUT iT..SO iTS VH1 FOR US",0
really hostile,3
@Jewlittle no passive aggressive tweets tonight?,0
my head hurts. we have a choir concert tonight. #therepointless,1
"@QB_Luke17 i thought so too. (: btw, i miss you a ton!",0
so incredible,5
@noedrocca om in die lijn door te gaan: maken....,5
AWWWW @evantheross your speech was amazing. GO and makes us PROUD! #LDOC,5
Just deleted my Foursquare account. Simplifying. Less tech &amp; less stalky friend requests.,1
I might fall asleep at work.,1
"Oh , my God ! I've been cheated !",3
"Hahah, we won our own tournament! great comeback against cornerstone though.",5
Dropping off Starbucks at my best friends house.,5
When I failed two subjects last year.,0
Death of my father; he died of laryngeal cancer.,0
completely outraged,3
finally home ! tired AF. thee sinks in. I can't sleep with my baby tonight.,0
Already eaten mine and my brothers advent calender chocolate for tomorrow :s #nochocolate,5
so broken,0
i hate you,3
im cheerful,1
oh surprised,5
"I appreciate that , thank you .",1
Friends just wants to make me cry all the time... #butiloveit,0
I 'm very miserable .,0
"She stopped , horrified at what she had been about to say .",4
When my last year's second semester results came through - I was ecstatic.,1
i would like to play //& my wife wont stop playing //& forever //&,0
When my kid brother broke my reading spectacles.,3
Hearing my girlfriend accept my offer of marriage.,1
@DanFriedman81 ah. I'm apparently incompetent.,5
When one of my best friends commited siucide during these holidays.,0
crying as always,0
absolutely shocking,5
Were you ? your performance was excellent .,1
My first grandchild .,1
i am cheerful,1
"1:31 and he's home, I guess he did the speed limit.",5
You're going to see someone's heart broken live tonight.,0
"Downloaded  update on my iPhone, but still can't access the new site on the web…",0
Me and @RileighAshton don't go on fates anymore:'( that's gonna change thoughxD,0
really fantastic,1
Just remembered I have to make cookie brownies for self esteem class tomorrow.,1
"And I love knowing exactly what they are, too. Not a junkie.",5
He felt increasingly irritated and despondent .,0
LT from the skins game yesterday,3
The pole of light outside my window is shaking violently.,4
Had to skip gym today.,0
Is There a life after Death?! make me angry and find out !   #hulk,3
My family does not know I am coming home for Thanksgiving!,5
"Doisneau is a small , bird-like man with mischievous eyes and a gleeful laugh .",1
@matt_j_little Good luck!  I have the wonders of the Law of Evidence tomorrow afternoon,1
I love people guessing where I originate from. :),1
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
Found a bottle of vodka I hid from myself a few weeks ago!!,5
Les meilleurs Rick Roll restent à venir !,4
My anguish must have shown in my face and in my voice .,0
@mattbetzwiser ohhh hahaha yeah.. It's pretty annoying. Christmas music playing too.,1
A CHARLIE BROWN CHRISTMAS WITH THE ORIGINAL VOICES. #PRAISE,1
That ’ s a good way to think about it .,1
adore you,2
"I thought you were better then that, guess I was wrong. What a",5
thats unbelievable,5
There was a hint of exasperation in his voice .,3
Wedding at my house today!!,5
Suddenly came up with a crazy but exciting plan. Can't wait!,5
upset as always,0
"considering the weather is so crap, might aswell do some uni work",1
sweet little intimate birthday party tonight. Hope you got all you wished for Jay!,5
I really don't think it's any of your business .,3
found out im going black friday shopping at midnight instead of 3 am. #nosleep,1
Weather for leather...but sad am all alone home with only my hand and ten fingers,0
lost right now,0
I am saddened to find that such thinking still exists within the profession .,0
Wouldn't mind drop kicking some people in the face,3
Lets see if this doctors appointment can make this day any worse! #LoveMyLife-___-,1
completely shocking,5
@MrSpidell @Queen_Godiva22 @MzAshRay @VICTORIA_us_ hell yeah! Lmao I'm doin it on my side lol,5
Dentist...ONE MORE TIME...more teeth to be pulled,1
always treasure you,2
so hostile,3
"Birthday dinner and my family is talking about politics, loudly.",1
Thought I was going to see  today instead I got to see varsity boys,1
I had drunk a couple of beers and my fiancee got angry at me.,0
angry you,3
i am loathe,3
I was watching a sad film and it affected me deeply.,0
@b_sauce if you're being studious maximus I'll get you a gift,5
Absolutely not ! I refuse to have thirteen people for dinner on Friday !,3
"When Anna left Inspector Aziz , she was much happier .",1
When I sit for examinations.,4
Finally didn't dress like a bum today .,5
Damn. I thought Opie was about to Hulk out.,3
I 'm very miserable .,0
When I heard that my father had passed away.,0
"Coventry turned and looked at him , a long dark sorrowful stare .",0
love it,2
gotta get up in 6 hours to ride a plane,1
really horrified,4
I'm screaming for help n no one hears me ........my composer is guna b lost,4
Gorobag oom watiRT @zozemandolang: nampak ada yang baru warna item di garasi *tutup mata dulu*,5
"Apparently,  updates my Twitter for me with game activity.",5
been feeling pleased,1
worship you,2
I'm about to throw my phone off the eifle tower. Need an iPhone.,0
tv shows on break!? now i have to wait another week D':,0
Is ze jarig? Doe een strik om je lul en bel bij dr aan,5
I was angry when somebody stole my half petticoat.,3
happy birthday @SydneyyScott !!!!! love you a lot,5
To his great sorrow he could never recall his mother .,0
"@Glemanski unfortunately no, too long of a drive for just the day :(",0
bedtime soon. Church with nanny in the morning then family pictures.,1
am crazy about you,2
Speaking in front of a large group of people.,4
Helping mom decorate the house and listening to xmas music,1
I had a very pleasant conversation with one of my friends.,1
putting up christmas stuff would mean more to me if I knew Mimzy was coming.,0
"Psalm 86:4- Bring joy to your servant, Lord, for I put my trust in you.&",1
Working 12 hours today. #makingbank,1
An old crush from highschool plowed my parents drive way this morning! How nice!,5
feeling irritated,3
When I got separated from the man I loved so much.,0
I Feel Super Clean When My Showers EXTRA Hot,1
Prayer meeting tonight,1
iPods dying but I can't find the charger,1
i feel hurt,0
Psych study guide DONE  now I need to study it...,1
Surprising twitter less Brooke and Sarah for their birthdays  them,5
Had a great surprise birthday party thanks to my family and girlfriend! #nationalanthem,5
Glad to have him back but @MapsRubin is leaving already after 3 days.,0
It Feels Good To See The Red Light On Ma BB Flash Again (Y),1
She was simply embarrassed at being revealed to the public .,0
alarmed about this,4
Goood Thing Coach Gibson Loves Me Cause I'm Late Every Single Day.,0
Im going to go give a visit to a friend of mine tomorrow,5
Time to sit in traffic...,1
I laughed -- I didn't feel offended .,3
"&quot;@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
Stop wearing your feelings on your shoulders cuz your don't go with your shirt! Lol,0
"No , Madam . I don't think I do .",0
My parents are talking about my dogs belly button...,1
just feel fantastic,1
very elated,1
what happened,5
absolutely enraged,3
"Hoop maar dat mn man me het in dank gaat afnemen,....... met knipoog",5
"Www , man !",0
truly incredible,5
coaching solo tomorrow since adam had to go to florida,1
Time to throw that @philwickham Christmas cd into the cd player!  #beautiful Christmas #tunes!,1
Been chilling with the Saudi crew...had no idea they had food cooking in the kitchen...,5
Gonna sleep to 1 pm again tomorrow no exam for me !! :),1
Thanksgiving at Christ's giving!,1
getting uneasy,4
When a friend of mine told me that he was going to commit suicide.,0
Before giving a seminar to a rather large audience.,4
thats incredible,5
He said : ` Community anger is running high .,3
Why won't buttonMode=true and useHandCursor=true work on any of spark components. This is infuriating.,3
Critics Hate Ambition Lmao There On this nigga Wale's head,0
delighted about this,1
She shot him a look of exasperation .,3
"hospital tomorrow morning, strapped with wires and on a treadmill",1
great night at church!,1
"Time to lay it on down leavin early 2ma ,",0
very resentful,3
"Most were more concerned with the courts being ` too lenient "" .",4
finally pleased,1
So.sick. Loosing les voice.,0
so scared,4
So this is basically a waste of time...,1
feeling sad,0
"@SweetDids mi hermana no confia en mi, yo tanto q la quiero, pero #palantemarik",0
time to make some food!,1
i bitter this,3
guess who got in a car accident  #badsurprise,5
so panicked,4
"It's snowing on Michigan avenue, the pretty kind. I am SO happy   #snow",1
Nuvvila package in this winter season and going to watch the movie so soon..#Movie,5
im terrified,4
SERIOUSLY THE HAPPIEST GIRL IN THE ENTIRE WORLD RIGHT NOW!! #bfff,5
just got fucking rinsed at parents evening,1
Nah.. Just concerned RT @YummBubble: U hating &quot;@YNAHMEAN_KNW: Solis and her IMAGINARY FATTY... (PREMO VOICE)&quot;,0
People hunting animals.,3
"I felt so desolate , and so angry . """,0
ACT at Pearl tomorrow...,1
"@kempy442 @ojhodge not good! But hey things are looking up, Thursday night football :) #not",1
been feeling empty,0
Mmmm that was a early dinner(: other cousins house now,1
i like it,2
"Looking at baseball stats, had 10 more K's then BB's and Hits combined last year",5
blood and allergy tests on this fine wednesday morning. #ihateneedles,1
I'm so fucked off. I've had a new arse hole given to me today!,1
"Time for my lazy ass to get reafy for work ,.,..",1
Llegando con lo justo a todos lados y pensando en mis planes de la noche,1
irritated right now,3
just feel grief,0
this is whoa,5
@x_Jannicke Oh echt? Dan mag je die van ons ook wel maken hoor. : ),5
Courage is knowing what not to fear. & Plato #courage #quote #wisdom #hope #faith,4
still uneasy,4
The young woman just stared back like a frightened rabbit .,4
We were confused and anxious when we were not understood .,4
I'm forcing myself to eat right now so I don't collapse on stage,4
Getting separated from my family for a week caused me a sense of sadness.,0
No es tan pene la  pero.. EXTRAÑO LA MÍA,0
"Cindy , I'm scared .",4
About to leave bailey flowers on her step,5
Praise the  Let songs of break forth. Sing Hallelujah. Praise His name forever more.,1
just feel sad,0
"He pressed himself back once more against the wall , panting with excitement .",1
My computer isnt loading another page except Twitter...,3
This wind and rain is out of control! #shearfear.,4
A gloriously late morning with the children. They are being well-behaved. WHAT ARE THEY PLANNING?,4
empty right now,0
First time properly driving my car and the police pull me over,1
just feel excited,1
when the love of your life is half way acrosss the world,0
Ate a slice of pizza and I've never felt so  before in my life.,0
blue as always,0
"And I 'm mad at you , you 've no ambition .",3
feeling nervous,4
There are periods when we feel totally inconsolable .,0
So my room ranks. &amp; I think it's my roommate's food under her bed.,3
@RaviPrashar is leaving his  behind and gettin a trim just in time for my birthday,1
Bon oral passé... Je sais si j'ai mon diplôme dans 2h environ,4
people who dont even watch or like college basketball wishing for duke to lose...,0
Spanish is gunna rape me so badly,4
shocked,5
i am pissed,3
unbelievable,3
angry this,3
wait amazing,5
pfff vrijdag moek wel na school  bn echt moe en  voel me ech nie lkkr,5
grief again,0
"Waking up early to curl my hair,",1
Just miserable out. So much hwww...but first singing/driving lesson with a jolly russian. SIKE.,1
Someone just robbed me .,0
"and loathing, my man, fear and loathing. -H. S. Thompson",4
@PalpitatingPaul I miss u more that a fat kid on a diet misses food,0
I think I should throw her a party....yeah imma throw her a party,5
i hostile you,3
Christmas music! &lt;3 and Christmas season!,1
when someone is punching the printer in the computer lab because of a paper jam.,3
i cant eat cause  i got to make weight,0
What when we ink a #biz #deal...chirpin like a baby bird...what a thrill :$),1
@sachaLan Free Expression As Revolution,4
@VivaCCvD wij hebben hier net een levensgrote grote Patrick geknutseld. Pot knalroze verf weggewerkt. #netweervoor,5
@zachr_21 stop it!! that's so embarrassing! it was a bad boy sponsor!!,5
Excited about the idea of college lately.,5
When are getting married ?,1
Failing exam.,0
really annoyed,3
Forever stomach pains,0
Sure . I think it ’ s a fantastic place to go .,1
@DRIZZLE_1000 Thats the surprise. Due to a change in plans.. There's a girl left!,5
Uh-oh . I'm in trouble .,0
Being mistreated by other people.,3
Good start to my day.,5
"His anguished voice tailed off , to intensify the effect .",0
That moment of panic when the toilet seat slips whilst you're wiping your arse.,4
But she means a lot to me .,0
"Attitude to some manners of dealing and some \sanctioned\"" relations.""",3
feeling pissed,3
I seem to be more nervous in that way than I once was .,4
"Will Reseda riot after @NickJacksonYB and I win, tomorrow?",4
the Word of God will never come back void.  @theLINKatCLC,1
Travelling with metrorail from Cape Town to Malmesbury #metroman,4
hurt right now,0
When I was selected to study here at university.,1
very grateful,1
He looked most disconsolate .,0
Good.So we don't have to work.How nice !,1
a fun filled weekend of studying the muscles of the lower leg,1
Art teacher isn't even hear,1
Great introduction back into Seattle tonight.,5
I was accused of having drunk a bottle of liquor and then refilling with water.,3
really tearful,0
Most estate agents were overjoyed at the election result .,1
very livid,3
"OK , Mum . I'll invite my friends home .",1
I think it's because of your bad habits !,3
Being chased in the dark by someone I did not know.,4
Sooo tired but can't fall asleep,0
Eventually I will get tired of running ...,4
@TheBodyShopUK is having a birthday 2 weeks before Christmas. Lots of family time,1
I believe SOME people find in trying to start arguments  -__-,1
"opeens een  gaan verzinnen, ze willen die nu weer wel bij de hebben, die# zeurpieten",5
She washed the floor thorough and was pleased she had done so .,1
"Oh , I love the roof tiles on Spanish style houses .",1
@steezballer @fanzinator @brenna_bean eternal eternal for josh #sleepwithjosh @anyone pls #prettyplease #charitywork #spotinheaven,0
getting alarmed,4
Everyone unfollow @TaylorHerndonn  she's a slut. She puts her head in people coo-kaw's.,3
very terrified,4
very gloomy,0
"That sounds like fun , but did you exercise ?",1
been feeling lonely,0
We are more despondent and needy than ever !,0
I really wish I hadn ’ t done it .,0
"Hey , Mark , long time no see .",1
When my team lost a championship.,0
i care for it,2
adore you so much,2
i love it,2
will sustain u in a state of contentment before and after u get it...,1
Insulted by disgusting people.,3
Officially put in my two weeks notice at work!,1
@walton0987 @adurose84 Goin to brave town.....Xmas shopping,1
@OctaviaSpitfire I gave up on Tina Fey when she defended her colleague's violent homophobia.,3
Examen de 10 perfecto en world studies!,1
"The trouble today with women, the mouth don't stop",4
Why didn't you just call ? I hate sending SMS messages .,3
O'Neal seemed miffed by the whole affair .,3
@ryswentz wait until Pierce Bassett sees my johns hopkins goalie gloves....,5
@Mitch_Cohen wings and alcohol here at my place,0
very anxious,4
&quot;we can't stop here. this is DRONE country!&quot;,4
I got sacked today .,0
When I was accepted for a course on finance and accounting.,1
"Adjacent to the King, I no human being.",4
@BarryGrantFTM bring it you soft cunts     we are the future you us,4
very livid,3
truly unbelievable,5
"Usually when I'm sober, scary movies don't phase me. Otherwise.....",4
"I felt frustrated , angry , utterly dejected .",0
Actaully kind of really nervous to learn how to drive today.,1
Cleo stared at the contents with dismay .,4
this makes me cry,0
Rather spend money then spend time.... that's how i was raised,4
Liverpool's one chant resurgence has returned... was only a matter of time!,1
"What a long, painful days work. Same again tomorrow.",1
The passengers looked horrified .,4
i angry this,3
very lonely,0
"@Siktouch hahahaha, much as I would LOVE to I have meetings pretty much all day.",0
feeling worried,4
"&quot;@XSTROLOGY:  men and women don't like surprises, except surprise sex.&quot; ME MUFUCKA LMAO",5
Just threw best surprise party ever for my mom's birthday ! #wonderful,5
Basketball game today.,1
absolutely annoyed,3
"I can't touch  tangibly, but I can feel Him tangibly affect me-Sy Rogers",1
i worship them,2
German last lesson friday; oh,1
"Damn, someone dying in the  My condolences to those that were close to him :(",0
@DntDoMe_1490 lmao...oomf is in their their granny panties juggling thier booty,3
I'm so excited for tomorrow morning.,5
My condolences .,0
kinda dreading,4
"` Oh ! "" she bleated , her voice high and rather indignant .",3
roanoke for the night for some christmas show with the brady bunch..,1
how dare you !,3
Quiz in every class tomorrow #cantwait,1
tomorrow is the last day of classes..then a month long break for the holidays =),1
Aint that the truth RT @Linderella97: I miss football season at ACA :/,0
When I won some coins in a small competion.,1
Such a bad headache that it hurts to open my eyes,1
The Germans still seemed stunned .,5
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
Missing my life partner already @_yosoyviv :(,0
when the person you like has there friend yell at you for them.,3
Herrrrrr lernen en daarna transformeer ik tot knip-en-plakpiet,5
A bachelorette party came in to The Local with a cheesehead with a veil attached.,0
this is bullshit,3
i wont be home for the hales v D game....,0
"Damn,well I guess it rained pretty hard last night too while being windy as hell..",5
i worship this,2
really lost,0
completely crazy,5
"She was interrupted by another hoarse , gleeful chuckle .",1
I never fail to get sick during dead week #frustration #mybodyhashorribletiming,0
I went out dancing and found my boyfriend kissing another girl.,3
My  Done Got Bad Fuck I Feel Like Leting Out My On Someone &gt;:(,3
apprehensive right now,4
just feel blessed,1
Don't feel good and I got a math test,0
This monday I took a Math 1BS test and flunked for the second time.,0
had to leave my best friends house! :(,0
Feeling my usual  and tonight. Sleep? #fuckit,4
"No longer your prison, today I remember who I was then now is gone.",4
so afraid,4
I chuckled at the astonishment on her face .,5
Producers must believe in their ability and not succumb to despondency .,0
PEACE which surpasses all understanding! And JOY! That disagrees with circumstance :),1
Casually going to cough my brains out tonight.,1
You !,3
really despise,3
i am glad,1
"I'm sorry , but we usually don't do it . It is our policy .",0
"regretably, i'm not completely over the coconut allergy. #feelingpukey",0
completely surprised,5
I'm so comfy in my new pajama pants. Now time to hibernate. Working again tomorrow.,1
Put some christmas light up. Now dad said he need to go buy more!!!!.,1
Ur hair is soo greasy dude shower,3
laatste dingetjes doen en dan ben ik eindelijk klaar,5
Mugged while on holiday in the U.S.A.,4
Sick sick sick. But have to go work my last 4 hours at nine west.,1
Let us go prof... I'm gonna be late for my next class!,3
When #doubt #hate knocks on your door remember you don't have to answer #fb,4
Everytime I pop my neck i'm scared its gonna break :/,4
"@Jillian_McNamee, just started baking. I bet you can't guess what I'm making for tomorrow.",5
"Don't believe the lies, look me in the eyes, please don't be scared of me",4
oh speechless,5
Car was just k9 searched. What the hell? Didn't find anything!,5
"pissed the fuck off, aboutta just go to the gym to take my out",3
fuming this,3
very thrilled,1
"One dark night with no street lights, a car was obviously following me.",4
very fantastic,1
so apprehensive,4
Teenage girls that have sex so young me.,3
"Happy Thanksgiving to @LaraLLTalent and @MelodyLLTalent!  Love, HeHo.",1
The death of my twin sister - suicide.,0
"Woa, I turn on the TV and FC  leads 1:0 against",5
This cat is hooping in a famous hat &amp; fila's .,3
"may endure for the night, but comes in the morning!",1
A helpline has been set up for anxious parents .,4
really blessed,1
@apocaknits It helps that I'm rarely home! Plus the people downstairs have been blasting theirs.,5
25 Christmas Favorites by the 101 Strings Orchestra....Yes please!!! :),1
All I've seen today were sick crying people,1
@janet_theplanet I guess you can say I'm officially single :(,0
very depressed,0
Great  session with my mom. She did amazing for her first time!!,5
6 hours of tuition today,0
is slowly slipping back into depression :(,0
finally grateful,1
Being sexually assulted on a bus.,3
Wait I love when my friends come home from college...   #thanksfrank,5
LOLOLOL!!!! RT @1st_ClassAct: My grandmother won't let me step foot in the kitchen..,0
Her brother died); and when she cries... Her make up doesn't smudge...,0
Nog een leuk cadeautje nodig voor je geliefde voor  ? Kijk dan op www.candybags.nl,5
Weather related tweet!,3
The sickest feeling in my stomach is being vulnerable.,4
Who the fuck works on Thanksgiving? Oh yeah. I do.,1
@thebodyshopuk The anticipation of not still being pregnant on Christmas Day is bringing me #ChristmasEveDueDate!!,1
He felt a wave of exasperation rise within him .,3
"Ne grosse US-Airline ist pleite (American, Chapter 11, ähnlich unserer Insolvenz). News at 11. #not",5
My brother and I are playing husband and wife in the Christmas play.,1
folding clothes for the next five and a half hours of my life........,1
He told of his sorrow at having to quit a job he passionately enjoyed .,0
When someone chased me from his house.,3
I got to know about the death of a close friend.,0
"wait. that was a joke, too, I think. wait. wait. what is life",1
like it,2
"Wow, Rough Night... &amp; #Vodka = More #Pain... Argg",0
I'm very busy these days . It seems I can never finish my work .,0
&quot;A  of a rice cake does not satisfy hunger.&quot;  saying         ...,1
I'm soooooo ready for Valentine's Day got something VERY special planned,5
I had a terrible quarrel with my neighbor yesterday .,0
:) @thomestifanos &quot;security is a very juicy business.&quot;,4
when you walk past someone and taste the bo.,3
been feeling happy,1
My girlfriend is refusing to stop at a rest stop.,4
"@MisterJayEllBee I bet! Yeah not bad thanks, just about to do the daily commute",1
Christmas mix cd in the car.,1
when you break three hearts.. Including yours,0
I love Christmas Music! Just gets me in the Holiday spirit:) #tistheseason,1
I Feel Bad For My Cousin,1
Up here at this stuco meeting. Some I haven't been to in a long time.,5
oh unbelievable,5
Nog even klaar maken en dan Sinterklaasje bij opa en oma :),5
shocking i cant believe it,5
My sister is stealing  my clothes !,1
Out side of school Mrs. Weaver is a cool person,5
getting dreading,4
really depressed,0
Now to read this other half of my Civics book,1
@Noah_Lycett either my phone or phone is being gay.,0
The girl I was seeing didn't want to have a serious relationship.,0
Maggie was quite astonished at her own determination on that score .,5
When I was successful at my work I was full of joy.,1
Lost my phone for the second time today. -_-,1
The wedding guest did not exactly beat his breast but he looked considerably crestfallen .,0
kinda anxious,4
physical Therapy striaght to weight training #hmu,1
always hurt,0
@harveybphone finding socks in his sweater sleeve at the bar.  thebulge,4
@ItsLaneyJ Oh yeah. I have played condemned. Less crack head? Damn. I like crack.,0
"Got a package from my parents, without even a small note enclosed.",0
Making art and viewing art are different at their core!,4
"This bitch at the mall today, lmao.",3
Saw a father beating up his small child.,0
The government's announcement of the withdrawal of the student allowances in 1984.,3
Ew feel like I wanna puke. and I have practice in like 20 minutes.,1
old school @SayAnythingMuz and some  battlefront to cap this evening.,1
Yay! There's a new teen mom but with the same moms from last season. haha,1
I Hate People With Crusty Nasty Lips,3
When I broke my leg I felt fear.,4
thats unexpected,5
So pissed off.  Cant wait till practice so i can let some of this out.,3
"When I first heard \I like you !\"" from my boyfriend.""",1
"According to Sheila , Caan was enraged and charged at her .",3
Driving home for my birthday! #sarcasm,1
I just hope I'm hearing right Karma's got me fearing life,4
@cathalmannion79 great night.. Way too many drinks tho! Feeling very delicate today!!,4
so depressed,0
i treasure it,2
Sound system for a wedding,1
Finals tomorrow... ugh,1
"@ramyakannan for me, it's usually Rs.10 note and bus ticket but still",1
How sad that  will be phased out. Such an esteemed German brand with heritage!,0
people are crazy to let vidic-ferdinand go out from our place,0
now off to brave a shit load of traffic to get to bristol academy,1
Going to get a salad and do homework for the rest of my life,1
my mom is &quot;hiding&quot; my own christmas presents in MY closet,5
"No , she 's not vexed .",3
the one thing i am not picky about is food.,5
getting worried,4
You 're frightened to go to sleep .,4
A vexed expression crossed Louise 's pretty face .,3
Someone told a lie that I had stolen his money.,3
"You Know I Spend Money, Because Spending Time Is Hopeless",4
Disecting a sheep brain in anatomy,5
sounds amazing as always.. I should really find a way to watch the product,4
stupid Iphone4 is broke again..  hopefully this will work.. only 5 more hours!!,1
kinda nervous,4
Her mother would be cross and he would feel stupid .,3
Bet you never thought a beetle bug has a killer radio system.,5
i feel stressed,4
"As he told Barbara afterwards , he had never felt more depressed .",0
We must not give in to the  must face those things we the most...,4
@michlan just the usual pre-Christmas queues full of nutters. Many of them stinky as well.,1
When my B.A results had not come.,4
When my mother was proved to suffer from a very serious disease.,0
"She gazed at Ruth , and her face seemed to fill up with horror .",4
@VenusIsNaive c'était un tweet borderline un peu mais j'attend l'image,5
i love them,2
Shared is a double joy; shared #sorrow is half a sorrow.  ~#Swedish Proverb,1
@JessTasking And Soros runs most of the liberal press -- #joyness #propaganda #spindoctoring #monsters,1
"Instead of wiping your tears, wipe away the people who created them.&",0
The excited smile on her face told Ingrid that the girl was enjoying herself .,1
Being hooted at when I was learning to drive.,3
Kind of happy i AM SLEEPING ALONE TONIGHT...THE BED IS SO COZY,1
volleyball banquet tonight,1
so upset,0
When I failed one of my courses at school - the university of Zambia.,0
At home  with 10 year olds who have had too much mountain dew..,1
im miserable,0
"the surrender posture, mhmm feels good  #peace",1
I so don't feel good :(,0
Good Morning Everyone.. Please Try to manage your since people can't manage their #Stupidity... #TeamJuici,3
i couldnt play in the game today due to a broken heart caused by @camdynolivia23,0
When I got a good grade for an exam in statistics.,1
When my brother was very late in arriving home from work.,4
en dan uitgerekend degene hebben die niks wil hebben,5
tears in my eyes,0
Listening to someone in Smith sing  from my room.,1
"wow, god has a sense of humor.",5
@Ana_Exclusive ii seen ah dude take ah piic wiit $3...,0
wait unexpected,5
I only have two class periods left with my favorite teacher.,0
very miserable,0
There's nothing more annoying than someone not replying to a text message,3
Lange dag op school en nu lange training.,1
Got stuck behind both construction and a car accident on my way to school today.,1
#Extreme #Moods but I'm feeling good like James Brown #MA it is brown right lol,1
When I entered at the University.,1
Easy ? Ha ! ! It was easy for them to cheat you ! !,3
"not afraid of tomorrow, for I have seen yesterday and I love today #less&quot;",4
I laugh at every attemptedly funny commerical on tv,1
A night spent with a group of friends.,1
No Pan Am tonight... T. Swift is super awkward btw.. #weird,0
@rogerrthatt19 Emmy he got mad at me today......first time ever,0
really hostile,3
FM jaa volgens mij alleen nog maar headhunterz en gaat Zkr lekkah! (Y),4
Your 4o dancing like your 2o big when your boob pops out #scotch,5
"Good day at the gym, bringin that  and that  but leavin that",4
im spooked,4
@TheWelsbyMiller everyone is in a bad mood in my house.,1
Well this Christmas won't be a &quot;very special Christmas&quot; for me,1
@Emmyloopy @biggayjohn_ @miggyluv @b16_a1 What's going to happen when we pass the watershed??,4
Today there is no hot boy in my bus.,0
sub in English and were reading a story about killing dinosaurs!,1
this show is messed up ! of teen sex.,1
been waiting for this moment for forever ..... just too scared to to .,0
broken as always,0
freak that cockroach who flew during choir practice. #cockroach #anything else but cockroach NOT!!!!,4
Break! Give yourself permission to relax &amp; be joyful. Say it out loud! #LJB,1
Making a cake for my moms birthday tomorrow,5
"RIP Gary Speed, thoughts go out to his wife and kids!",0
My friend is very anxious about your welfare .,4
hello good morning in biology today I have to open one eye :s,3
Church for a Christmas play.,1
The concert was really great .,1
"Just let me live senior year all over again,please:(I'll give anything",0
i am alarmed,4
i am crazy about it,2
Why is there aload of one direction crap on my tweet homepage?,3
i am depressed,0
This can ’ t wait ! I need your help now !,4
Tailgating is the bane of my existence while driving on route one.,3
finding the love of Jesus man,1
"@manderrids well speak fucking english sis, oh ps cyah friday gurl ~",5
@RussellBurn SUPER great ending to the day! :),5
Dear men here's a useful piece of advice : Avoid woman Anger !! :),3
Everything's gone wrong .,0
When my boyfriend went away for a month long holiday without me.,3
&amp; the working 5 days a week begins @chelseaLmalone @Alrebello106,1
She did not look like a happy woman .,1
@LucyPoss don't blame you. Literally struggling to keep my eyes open. Look who's behind me,1
Accident on mouse creek.,1
scared right now,4
i cherish you,2
Opening up a savings account!,1
APOCALYPTO this movie never gets old to me.... very simple classic story about and #REALLOVE,4
I am feeling awesome .,1
it with all in God....I CAN GLORIFY GOD IN MY BODY!!!!!!!! Thank you #Jesus!!!!!,1
"Late flight made me miss seeing @theChrisHero in Largo. Thank you, Chris, for coming to",4
Getting no sleep over a chorus project?  #whydidentmypartnerdoanything,0
When I forgot the lyrics during a song contest.,0
A close married friend has just had his first child.,1
Relatives visiting me.,1
I love fighting with my boyfriend about stupid shit :(,3
Keep doing good. Every good act matters. @pinwheelgirl&,1
"Fever, sore throat, blocked sinuses.",1
Time to clean my room.,1
I'm so angry at Bob for buying a new bike .,3
i am unhappy,0
feeling grateful,1
i feel devastated,0
@Marcus__11 I gotta iPhone sucka(; lol and lost all my numbers so u text me!,0
really melancholy,0
"“@RevRunWisdom: not afraid of tomorrow, for I have seen yesterday and I love today #less”",4
I had the unexpected possibility to see a friend I like very much.,1
Even though its cloudy outside there's sunshine in my life.,1
"Hi , it is a pleasant surprise !",1
"When I was able to buy my new car, after lots of problems.",1
"You could make a fortune , "" she said in genuine amusement .",1
Well . I think I'm going to fail my chemistry exam .,0
"Not afraid of tomorrow, for I have seen yesterday and I love today #less",4
"@campyspornshack Yeah, I can't load my funny pic of Cam and his twinkie :(",0
"OH MY GOOD GOD. WISDOM TEETH. YOU DIE NOW,& #evenmoreanger&#xA;&#xA;&#xA;&#xA;#brandy",3
I am feeling happy,1
oh mind blown,5
devastated again,0
@patkush24 are you really gonna watch it..oh and im making you a birthday card,5
I swear almost all of my guy friends are bad things!!!,0
lonely today,0
thats incredible,5
"Very well , consider me gone .",3
I hate trucks. I hate truckers. Omg. I hate trucks.,4
I got a parfait. I'm mad happy.,1
Gonna flip everyone's world upside down.  Can't wait,5
@ctalley17 am I not allowed to follow you back.,0
"Thinking of the unknown, what happens at the moment of death, etc.",4
Had such a great time seeing lights with @Gregisthebomb!  Missed him like crazy,1
I am OPEN to all the good  of life! @yummyquotes     #faith,1
really sad,0
I wanna live in toms river with all the nice people,1
Can't wait to see Mothers face tomorrow. She's not expecting me home till Wednesday,5
"Alexandra was extremely excited , over-excited in Janet 's opinion .",1
Found my name on the list of attending the English lectures.,1
This sucks.. Now there's gonna be the same crap for @SportsCenter top 10 every night.,0
