text,label
I'm being attacked by hordes of cockroaches !,3
The crowd was wild with excitement .,1
That person in class who keeps clicking their pen #shutthefuckup,3
Going to cut down the christmas tree with Alex today.,1
finished my edu psych review on time,1
Hamden tonight to see christmas lights with fwends.,1
Fucking Egg mentions. Blow TF outta me,1
furious,3
Fearless means no need of the Courage.,4
I went home and visited with my family and friends.,1
Had a great time happy Anniversary to my sister,1
affectionate,2
im pissed,3
The problem is that many poor people might suffer .,0
im stunned,5
He was so miserable .,0
affectionate,2
That even more awkward moment when you have access commas.,4
kid peed his pants at work,1
These Dayton sewers reek of Pizza Hut,3
When going out I am threatened regularly by two punk-girls.,4
Getting the top price in the football pools.,1
Getting separated from my girlfriend.,0
Market Report : Interest rate fears spread despondency,0
"Sounds good , when ?",1
My son was born.,1
I don't find this fair .,3
terrified,4
affectionate,2
Wife's Christmas gifts?  Check.,5
i cried,0
"I was elated , excited , in another world .",1
need to write an english essay for tomorrow....,1
Choir concert tonight.,1
You can imagine my horror !,4
Watching Fresh Prince Of Bel Air ;D,1
"Wow, Rough Night... &amp; #Vodka = More #Pain... Argg",0
speechless,5
I'm trying to astral project myself to Reseda.,4
After having quarelled with a relative of mine about politics.,3
grief,0
"I physically, feel great today.",5
frightened,4
Definitely feel like a champ after knee soccer,1
im joyful,1
@BeccaWig &quot;Whose Wiz Khalifa?&quot; shake of the head in disbelief..,0
Training in the pitch black and freezing cold,1
speechless,5
adore this,2
taken aback,5
joyful,1
feeling down,0
im unhappy,0
im glad,1
"I was going away, leaving a dear person behind.",0
Every day they became more miserable .,0
sitting here sober when other people are drunk,0
feeling sad,0
False Evidence Appearing Real,4
full of joy,1
i think i sweated out most of my sickness today....,1
Asians driving around in vans in the Target parking lot.,4
Happy for no good reason,1
i am angry,3
so tired....don't want break to be over just yet :(,0
This damn strip club is wacky as,0
My mother just passed away last Tuesday .,0
crazy about you,2
seething,3
When I was with someone I love.,1
"Sure , I'd love to .",1
Gelukkig ging dit nog we'll een beetje goeed,1
"History, Spanish, and english test tomorrow #studyinghard",1
so anxious,4
The proprietress seemed delighted to see them .,1
At Willy T studying for this stupid Spanish final.,1
"Bowling alley till whenever, then home to finally do hw.",1
cant believe it,5
"YO, @mega64official. COLD FEAR IS $5 ON STEAM.  #COLD",4
Palmetto State rivalry game =,5
Bout to fail this eye exam,1
deeply in love,2
Old people! Stop taking forever to do things!! #grr #oldpeoplesuck,3
feeling sad,0
outraged,3
i love you,2
"LT , im talking bout black ass .",1
Moving over the Christmas break.,1
BET is the only channel that's workig on my tv,1
"When my best friend died, at the age of 16.",0
shocked,5
She realised with astonishment that he was actually pleading .,5
The first place I drive to the studio,5
furious,3
Solemn vespers is as unexpected as the Spanish Inquisition.,5
study room time,1
@reidov @rcmacklon .......OH WAIT. #shocking #littledidyouknow...that hash tag is incorrect,5
im furious,3
I Wana Fight Ah Bitch Jus Too Release All The,3
The greatest barrier of success is the fear of failure,4
Yeah ?,4
Look after yourself . Bye .,1
Everyone will be sad at their departure .,0
very afraid,4
He was angry that Bernard had gone too .,3
mind blown,5
Baking gingerbread listening to John Lennon's &quot;So This is Christmas&quot;,1
im devastated,0
Apple cinnamon tea &lt;3,1
The pretty young undergraduate felt elated .,1
dreading,4
Things happen when you least expect them! :D,5
feeling blue,0
@CallummHall like win the euro lottery!,1
When my brother's visa for the U.S.A got cancelled.,0
im astonished,5
gloomy,0
im content,1
so excited,1
unhappy,0
Ok . I'll call you back after I'm done .,1
I feel like I'm losing my voice.,1
At the dentist for wisdom teeth consultation..,1
I've got a massive pile of ironing to do :/,1
Its time for the wonderful 3 hour Holiday concert....,1
i am angry,3
Hauser was amused at the suggestion .,1
I get to go to a tea party tomorrow.,1
Debate paper for history,1
Just failed a physics test,1
glad,1
im glad,1
Might as well cut my left leg off,3
my family felt the need to do fall/winter cleaning today!,1
due today. Also the rent. #InstantFollowBack,5
School and work today,1
seething,3
Season finale of  tonight...,0
"Good , happy birthday to you !",1
When my grandfather died.,0
"@TheBodyShopUK is family, music and friends.",1
Hear no evil. no evil,4
ecstatic,1
really mad,3
United States Post Offices: the harsher side of    #inefficient,3
Time to go food shopping,1
last full day in europe.,0
Cant wait to see that lil goofy smile!...,5
5 and a half more hours at work,1
When people fall asleep on me...,1
Complacency is the enemy of accomplishment.      #AlwaysLearning,4
Fuck all y'all we ignore feelings here,4
omg police helicopter flying over my house. #saveme,4
not living up to my FULL  potential,4
alarmed,4
im heartbroken,0
im frustrated,3
When my father was saved from a severe work accident.,1
excited,1
marathon stop making je watch u! there's laundry 2 do.,1
im crying,0
annoyed,3
really happy,1
unhappy,0
omg,5
That's wonderful !,1
football training is going to be wet,1
im mad,3
I am feeling super,1
im miserable,0
@MarkParkinson80 now that man is a proper genius,4
Dog food doesn't taste like food at all!,5
Imma get her something real nice for Christmas :),5
taken aback,5
1st day of thanksgiving break &amp; I have diving,1
Terrible .,0
end of life symptoms/not eating sleeping alot/is Ma's life ending?,4
livid,3
2 hours of biology homework,1
"Sorry , I dialed the wrong number .",0
panicked,4
Another day in my crazy life,1
Bout to go visit my girl,5
just ate my last cookie from momofuku milk bar.,0
im speechless,5
loving this,2
dumbfounded,5
delighted,1
Accident on mouse creek.,1
love it,2
"I know , I'm sorry .",0
When I qualified for form I.,1
enamored,2
In school and want something to eat very badly!,0
im outraged,3
Half a day today,1
miserable,0
mad about you,2
hostile,3
delighted,1
feeling affection,2
very happy,1
When the morning newspaper has not arrived.,3
Tired + Still ill + Bored....Whhhyyyyyy?,0
Chatterton did not sound unduly worried at that prospect .,4
Talking with someone I admire a lot.,1
didnt expect that,5
Working my first Campbell game of the year,1
feeling worried,4
Oh my lanta. What a good start to break... lessons.adventures.smallgroupbabes.,1
Going around heartland looking like a tomato face...,1
feeling angry,3
"What a long, painful days work. Same again tomorrow.",1
"Oh , dear ! How ruthless !",4
"I am very whiney today, my sincere apologies. Wtfuffle. Rage.",3
Work work work,1
To my great annoyance I found myself jealous .,3
